TEST_NAME	#UNIQUE_RESTAPI
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_01_OneProducerGrainOneConsumerGrain	98
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_02_OneProducerGrainOneConsumerClient	101
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_03_OneProducerClientOneConsumerGrain	99
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_04_OneProducerClientOneConsumerClient	102
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_05_ManyDifferent_ManyProducerGrainsManyConsumerGrains	124
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_06_ManyDifferent_ManyProducerGrainManyConsumerClients	126
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_08_ManyDifferent_ManyProducerClientsManyConsumerClients	126
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_09_ManySame_ManyProducerGrainsManyConsumerGrains	124
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_10_ManySame_ManyConsumerGrainsManyProducerGrains	127
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_11_ManySame_ManyProducerGrainsManyConsumerClients	155
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_12_ManySame_ManyProducerClientsManyConsumerGrains	126
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_13_SameGrain_ConsumerFirstProducerLater	64
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_14_SameGrain_ProducerFirstConsumerLater	67
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_15_ConsumeAtProducersRequest	65
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_16_MultipleStreams_ManyDifferent_ManyProducerGrainsManyConsumerGrains	166
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_17_MultipleStreams_1J_ManyProducerGrainsManyConsumerGrains	172
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_19_ConsumerImplicitlySubscribedToProducerClient	45
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_20_ConsumerImplicitlySubscribedToProducerGrain	45
