TEST_NAME,TEST_TIME
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_01_OneProducerGrainOneConsumerGrain,33.6098721s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_02_OneProducerGrainOneConsumerClient,33.4536792s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_03_OneProducerClientOneConsumerGrain,33.0161111s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_04_OneProducerClientOneConsumerClient,33.3286216s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_05_ManyDifferent_ManyProducerGrainsManyConsumerGrains,30.2190611s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_06_ManyDifferent_ManyProducerGrainManyConsumerClients,31.4849115s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_08_ManyDifferent_ManyProducerClientsManyConsumerClients,30.9066908s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_09_ManySame_ManyProducerGrainsManyConsumerGrains,30.7347946s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_10_ManySame_ManyConsumerGrainsManyProducerGrains,30.9692558s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_11_ManySame_ManyProducerGrainsManyConsumerClients,31.5629374s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_12_ManySame_ManyProducerClientsManyConsumerGrains,30.5629138s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_13_SameGrain_ConsumerFirstProducerLater,30.0318117s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_14_SameGrain_ProducerFirstConsumerLater,30.0316487s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_15_ConsumeAtProducersRequest,29.7504129s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_16_MultipleStreams_ManyDifferent_ManyProducerGrainsManyConsumerGrains,28.8598317s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_17_MultipleStreams_1J_ManyProducerGrainsManyConsumerGrains,36.0162384s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_19_ConsumerImplicitlySubscribedToProducerClient,56.6102303s
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_20_ConsumerImplicitlySubscribedToProducerGrain,56.985157s
