TEST_NAME	#UNIQUE_RESTAPI
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1	9
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2	18
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads	7
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4	9
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities	2007
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition	1004
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition	2003
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition	2003
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync	5
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync	6
