TEST_NAME	#CALLSITE
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1	15
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2	29
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads	104
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4	12
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities	2029
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition	1003
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition	2002
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition	2002
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync	4
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync	6
