TEST_NAME	#REST_CALL
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_01_OneProducerGrainOneConsumerGrain	1102
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_02_OneProducerGrainOneConsumerClient	1008
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_03_OneProducerClientOneConsumerGrain	1061
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_04_OneProducerClientOneConsumerClient	933
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_05_ManyDifferent_ManyProducerGrainsManyConsumerGrains	852
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_06_ManyDifferent_ManyProducerGrainManyConsumerClients	971
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_08_ManyDifferent_ManyProducerClientsManyConsumerClients	853
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_09_ManySame_ManyProducerGrainsManyConsumerGrains	1012
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_10_ManySame_ManyConsumerGrainsManyProducerGrains	1072
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_11_ManySame_ManyProducerGrainsManyConsumerClients	1285
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_12_ManySame_ManyProducerClientsManyConsumerGrains	973
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_13_SameGrain_ConsumerFirstProducerLater	727
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_14_SameGrain_ProducerFirstConsumerLater	788
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_15_ConsumeAtProducersRequest	810
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_16_MultipleStreams_ManyDifferent_ManyProducerGrainsManyConsumerGrains	792
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_17_MultipleStreams_1J_ManyProducerGrainsManyConsumerGrains	1175
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_19_ConsumerImplicitlySubscribedToProducerClient	2243
Tester.AzureUtils.Streaming.AQStreamingTests.AQ_20_ConsumerImplicitlySubscribedToProducerGrain	2331
