TEST_NAME,TEST_TIME
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1,8.0625828s
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2,8.3594842s
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads,11.500161s
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4,9.8751915s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities,1m 9.2042122s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition,30.0473181s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition,39.8287382s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition,42.1100513s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync,8.5002506s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync,8.4688729s
