TEST_NAME	#UNIQUE_RESTAPI
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1	9
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2	18
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads	4
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4	8
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities	2005
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition	1003
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition	2002
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition	2002
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync	5
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync	6
