TEST_NAME	#UNIQUE_SDKAPI
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1	7
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2	6
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads	2
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4	6
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities	4
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition	3
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition	2
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition	2
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync	2
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync	3
