TEST_NAME	#REST_CALL
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_InsertTwoTableEntriesConditionallyAsync	7
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_MergeTableAsync	7
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_ReadSingleTableEntryAsync	3
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTableEntryAsync	10
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTwoTableEntriesConditionallyAsync	7
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpsertTableEntryAsync	6
Tester.AzureUtils.AzureTableGrainDirectoryTests.ConversionTest	2
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotDeleteDifferentActivationIdEntry	5
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotOverrideEntry	8
Tester.AzureUtils.AzureTableGrainDirectoryTests.LookupNotFound	3
Tester.AzureUtils.AzureTableGrainDirectoryTests.RegisterLookupUnregisterLookup	7
Tester.AzureUtils.AzureTableGrainDirectoryTests.UnregisterMany	54
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_LongNamedGrain_EchoValue	9
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_ShortNamedGrain_EchoValue	7
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_LongNamedGrain_EchoValue	7
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_ShortNamedGrain_EchoValue	7
