TEST_NAME	#UNIQUE_SDKAPI
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_InsertTwoTableEntriesConditionallyAsync	3
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_MergeTableAsync	3
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_ReadSingleTableEntryAsync	1
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTableEntryAsync	3
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTwoTableEntriesConditionallyAsync	3
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpsertTableEntryAsync	2
Tester.AzureUtils.AzureTableGrainDirectoryTests.ConversionTest	1
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotDeleteDifferentActivationIdEntry	3
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotOverrideEntry	3
Tester.AzureUtils.AzureTableGrainDirectoryTests.LookupNotFound	2
Tester.AzureUtils.AzureTableGrainDirectoryTests.RegisterLookupUnregisterLookup	4
Tester.AzureUtils.AzureTableGrainDirectoryTests.UnregisterMany	5
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_LongNamedGrain_EchoValue	4
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_ShortNamedGrain_EchoValue	4
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_LongNamedGrain_EchoValue	4
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_ShortNamedGrain_EchoValue	4
