TEST_NAME,TEST_TIME
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_InsertTwoTableEntriesConditionallyAsync,9.1408458s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_MergeTableAsync,9.015743s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_ReadSingleTableEntryAsync,8.7502841s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTableEntryAsync,9.2032201s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTwoTableEntriesConditionallyAsync,8.9376251s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpsertTableEntryAsync,8.9077773s
Tester.AzureUtils.AzureTableGrainDirectoryTests.ConversionTest,8.5133867s
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotDeleteDifferentActivationIdEntry,8.843535s
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotOverrideEntry,9.4065621s
Tester.AzureUtils.AzureTableGrainDirectoryTests.LookupNotFound,8.7031798s
Tester.AzureUtils.AzureTableGrainDirectoryTests.RegisterLookupUnregisterLookup,8.8965956s
Tester.AzureUtils.AzureTableGrainDirectoryTests.UnregisterMany,11.3281658s
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_LongNamedGrain_EchoValue,26.2201944s
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_ShortNamedGrain_EchoValue,25.9819953s
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_LongNamedGrain_EchoValue,25.5150759s
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_ShortNamedGrain_EchoValue,25.3381454s
