TEST_NAME	#CALLSITE
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanAcquireLeases	6
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanReleaseLeases	8
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanRenewLeases	8
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_LifeCycle_Acqurie_Renew_Release_ShouldBeAbleToAcquireLeaseOnTheSameResourceAfterRelease	6
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryAcquireLeaseWhichBelongToOtherEntity_Return_LeaseNotAvailable	5
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryRenewLeaseWithWrongToken_Return_InvalidToken	8
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportAutoScaleScenario	201
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportUnexpectedNodeFailureScenerio	226
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_1	40
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_2_Restart_Primary	49
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_3_Restart_GW	51
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_4_Restart_Silo_1	49
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_5_Kill_Silo_1_With_Timers	39
