TEST_NAME	#REST_CALL
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanAcquireLeases	7
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanReleaseLeases	8
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanRenewLeases	8
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_LifeCycle_Acqurie_Renew_Release_ShouldBeAbleToAcquireLeaseOnTheSameResourceAfterRelease	7
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryAcquireLeaseWhichBelongToOtherEntity_Return_LeaseNotAvailable	6
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryRenewLeaseWithWrongToken_Return_InvalidToken	9
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportAutoScaleScenario	209
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportUnexpectedNodeFailureScenerio	222
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_1	41
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_2_Restart_Primary	51
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_3_Restart_GW	51
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_4_Restart_Silo_1	52
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_5_Kill_Silo_1_With_Timers	40
