TEST_NAME,TEST_TIME
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanAcquireLeases,8.9532298s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanReleaseLeases,9.0156455s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanRenewLeases,8.828243s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_LifeCycle_Acqurie_Renew_Release_ShouldBeAbleToAcquireLeaseOnTheSameResourceAfterRelease,8.8595442s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryAcquireLeaseWhichBelongToOtherEntity_Return_LeaseNotAvailable,8.8907533s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryRenewLeaseWithWrongToken_Return_InvalidToken,8.9219594s
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportAutoScaleScenario,1m 37.0952065s
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportUnexpectedNodeFailureScenerio,1m 45.0953861s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_1,34.0942431s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_2_Restart_Primary,51.985141s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_3_Restart_GW,51.7509059s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_4_Restart_Silo_1,52.1414123s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_5_Kill_Silo_1_With_Timers,51.797754s
