Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_02_OneProducerGrainOneConsumerClient


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:43] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7198c5f7f5dc
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:49.689  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1318.22ms
2024-03-02T23:07:49.836  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.DescribeTable => 400 (ResourceNotFoundException)
2024-03-02T23:07:49.893  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1522.19ms
2024-03-02T23:07:49.899  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.DescribeTable => 400 (ResourceNotFoundException)
2024-03-02T23:07:49.974  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.CreateTable => 400 (ResourceInUseException)
2024-03-02T23:07:49.981  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.CreateTable => 200
2024-03-02T23:07:49.990  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:50.005  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:50.015  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:50.024  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:50.266  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.267  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.269  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.269  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.271  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.272  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.274  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.276  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.277  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.279  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.280  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.281  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.285  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.286  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.323  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.324  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.325  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.327  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.330  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.333  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.343  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.333  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.337  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:50.343  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.344  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.335  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.345  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.346  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:50.348  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.355  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.476  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:50.484  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:50.492  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:50.500  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:50.505  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:50.506  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:50.509  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:50.515  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:50.520  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:50.522  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:50.524  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:50.525  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
