Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_01_OneProducerGrainOneConsumerGrain


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:06] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: dd5755dc6cc8
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:12.409  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1336.26ms
2024-03-02T23:07:12.577  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.DescribeTable => 400 (ResourceNotFoundException)
2024-03-02T23:07:12.604  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1529.37ms
2024-03-02T23:07:12.612  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.DescribeTable => 400 (ResourceNotFoundException)
2024-03-02T23:07:12.717  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.CreateTable => 400 (ResourceInUseException)
2024-03-02T23:07:12.724  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.CreateTable => 200
2024-03-02T23:07:12.735  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:12.755  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:12.757  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:12.772  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:13.110  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.111  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.112  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.113  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.113  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.114  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.115  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.115  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.117  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.118  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.125  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.125  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.156  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.157  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.160  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.166  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:13.168  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.170  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:07:13.170  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.171  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.171  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.172  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.172  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.173  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.173  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.174  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.231  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:13.233  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:07:13.295  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:13.300  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:13.323  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:13.326  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.328  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.328  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:13.328  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.330  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:13.331  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:13.331  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:13.333  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
