Logs for test: Sleet.Azure.Tests.SubFeedTests.SubFeed_InitMultipleFeedsVerifyDestroyDoesNotModifyOthers

Azurite Blob service is starting at http://127.0.0.1:10000
Azurite Blob service is successfully listening at http://127.0.0.1:10000
Azurite Queue service is starting at http://127.0.0.1:10001
Azurite Queue service is successfully listening at http://127.0.0.1:10001
Azurite Table service is starting at http://127.0.0.1:10002
Azurite Table service is successfully listening at http://127.0.0.1:10002
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-2f90cb0a-0542-4e3a-b504-1b1337efe9c8?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/catalog/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/autocomplete/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/search/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/sleet.packageindex.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/symbols/packages/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/sleet.packageindex.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/symbols/packages/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/sleet.settings.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/sleet.packageindex.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/symbols/packages/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/sleet.settings.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/search/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/autocomplete/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/catalog/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/search/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/autocomplete/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "PUT /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedA/catalog/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba/testSubFeedB/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:09 +0000] "HEAD /devstoreaccount1/sleet-test-59613abc-46ee-405a-9e63-bc138489d4ba?restype=container HTTP/1.1" 200 -
