Logs for test: Sleet.Azure.Tests.SubFeedTests.SubFeed_PushAndVerifyWithNestedFeedsVerifySuccess

Azurite Blob service is starting at http://127.0.0.1:10000
Azurite Blob service is successfully listening at http://127.0.0.1:10000
Azurite Queue service is starting at http://127.0.0.1:10001
Azurite Queue service is successfully listening at http://127.0.0.1:10001
Azurite Table service is starting at http://127.0.0.1:10002
Azurite Table service is successfully listening at http://127.0.0.1:10002
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-f712dbea-afa8-46b7-b4e6-f433b238982a?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/catalog/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/autocomplete/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/search/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/sleet.packageindex.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/symbols/packages/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/sleet.settings.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/autocomplete/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/search/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/catalog/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/sleet.settings.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/autocomplete/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/search/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/catalog/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/symbols/packages/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/sleet.packageindex.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/symbols/packages/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "PUT /devstoreaccount1/sleet-test-61d163b3-292d-417c-ad95-1b03fb580645/testSubFeed/sleet.packageindex.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-f712dbea-afa8-46b7-b4e6-f433b238982a/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-f712dbea-afa8-46b7-b4e6-f433b238982a?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-f712dbea-afa8-46b7-b4e6-f433b238982a?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:26 +0000] "HEAD /devstoreaccount1/sleet-test-f712dbea-afa8-46b7-b4e6-f433b238982a/index.json HTTP/1.1" 404 -
