Logs for test: Sleet.Azure.Tests.BasicTests.GivenAStorageAccountVerifyPushAndRemoveSucceed

Azurite Blob service is starting at http://127.0.0.1:10000
Azurite Blob service is successfully listening at http://127.0.0.1:10000
Azurite Queue service is starting at http://127.0.0.1:10001
Azurite Queue service is successfully listening at http://127.0.0.1:10001
Azurite Table service is starting at http://127.0.0.1:10002
Azurite Table service is successfully listening at http://127.0.0.1:10002
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/catalog/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/autocomplete/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/search/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/sleet.packageindex.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/symbols/packages/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/autocomplete/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/catalog/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/search/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/sleet.packageindex.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/catalog/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/autocomplete/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/search/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/sleet.packageindex.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/symbols/packages/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/sleet.settings.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/symbols/packages/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/sleet.settings.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "HEAD /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/feedlock HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/feedlock HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/feedlock?comp=lease HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:51 +0000] "PUT /devstoreaccount1/sleet-test-ce5acaf8-a875-4243-abe4-b63fd9a37a03/feedlock?comp=lease HTTP/1.1" 200 -
