Logs for test: Sleet.Azure.Tests.BasicTests.GivenAStorageAccountVerifyPushSucceeds

Azurite Blob service is starting at http://127.0.0.1:10000
Azurite Blob service is successfully listening at http://127.0.0.1:10000
Azurite Queue service is starting at http://127.0.0.1:10001
Azurite Queue service is successfully listening at http://127.0.0.1:10001
Azurite Table service is starting at http://127.0.0.1:10002
Azurite Table service is successfully listening at http://127.0.0.1:10002
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/catalog/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/autocomplete/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/search/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/sleet.packageindex.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/symbols/packages/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/catalog/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/search/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/catalog/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/sleet.packageindex.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/sleet.settings.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/autocomplete/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/search/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/symbols/packages/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/sleet.packageindex.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/sleet.settings.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/autocomplete/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/symbols/packages/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:25 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/feedlock HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:21:26 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/feedlock HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:26 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/feedlock?comp=lease HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:21:26 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/feedlock?comp=lease HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:21:26 +0000] "HEAD /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/index.json HTTP/1.1" 200 603
127.0.0.1 - - [10/Aug/2023:12:21:26 +0000] "PUT /devstoreaccount1/sleet-test-a9100619-0bfc-438b-ad16-735da459e166/feedlock-message HTTP/1.1" 201 -
