Logs for test: Sleet.Azure.Tests.SubFeedTests.SubFeed_PushAndVerifyNoFilesInRoot

Azurite Blob service is starting at http://127.0.0.1:10000
Azurite Blob service is successfully listening at http://127.0.0.1:10000
Azurite Queue service is starting at http://127.0.0.1:10001
Azurite Queue service is successfully listening at http://127.0.0.1:10001
Azurite Table service is starting at http://127.0.0.1:10002
Azurite Table service is successfully listening at http://127.0.0.1:10002
127.0.0.1 - - [10/Aug/2023:12:22:17 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:17 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:17 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:17 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:17 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/catalog/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/autocomplete/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/search/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/sleet.packageindex.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/symbols/packages/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/autocomplete/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/sleet.settings.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/catalog/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/autocomplete/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/sleet.settings.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/catalog/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/symbols/packages/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/search/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/sleet.packageindex.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/symbols/packages/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/search/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/sleet.packageindex.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "HEAD /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/feedlock HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/feedlock HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:18 +0000] "PUT /devstoreaccount1/sleet-test-a04b0472-a690-48f9-ac3d-abd40c53f827/testSubFeed/feedlock?comp=lease HTTP/1.1" 201 -
