Logs for test: Sleet.Azure.Tests.BasicTests.GivenAStorageAccountVerifyPushWithBaseURI

Azurite Blob service is starting at http://127.0.0.1:10000
Azurite Blob service is successfully listening at http://127.0.0.1:10000
Azurite Queue service is starting at http://127.0.0.1:10001
Azurite Queue service is successfully listening at http://127.0.0.1:10001
Azurite Table service is starting at http://127.0.0.1:10002
Azurite Table service is successfully listening at http://127.0.0.1:10002
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c?restype=container HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/sleet.settings.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/catalog/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/autocomplete/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/search/query HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/sleet.packageindex.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/symbols/packages/index.json HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/autocomplete/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/sleet.packageindex.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/sleet.settings.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/autocomplete/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/sleet.packageindex.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/sleet.settings.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/catalog/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/symbols/packages/index.json HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/search/query HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/catalog/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/symbols/packages/index.json?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/search/query?comp=properties HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c?restype=container HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/feedlock HTTP/1.1" 404 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/feedlock HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/feedlock?comp=lease HTTP/1.1" 201 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "PUT /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/feedlock?comp=lease HTTP/1.1" 200 -
127.0.0.1 - - [10/Aug/2023:12:22:00 +0000] "HEAD /devstoreaccount1/sleet-test-f26a649f-a4d3-4b1a-875d-0a5756208a3c/index.json HTTP/1.1" 200 543
